unix,date,symbol,open,high,low,close,Volume AAVE,Volume BTC
1657238400,7/8/2022 0:00,AAVE/BTC,0.0032341,0.0032341,0.0032341,0.0032341,0,0
1657152000,7/7/2022 0:00,AAVE/BTC,0.00306896,0.00342006,0.00306896,0.0032341,30.0836083,0.097293398
1657065600,7/6/2022 0:00,AAVE/BTC,0.0030191,0.00309744,0.0030191,0.00306671,451.0835587,1.38334246
1656979200,7/5/2022 0:00,AAVE/BTC,0.0031147,0.0031147,0.00299841,0.00302885,290.577425,0.880115434
1656892800,7/4/2022 0:00,AAVE/BTC,0.00298526,0.00308895,0.00296742,0.0030844,332.753678,1.026345444
1656806400,7/3/2022 0:00,AAVE/BTC,0.00297514,0.00299772,0.00289379,0.00299585,545.5218355,1.634301591
1656720000,7/2/2022 0:00,AAVE/BTC,0.00291968,0.00301782,0.00291172,0.00301159,378.6445181,1.140322044
1656633600,7/1/2022 0:00,AAVE/BTC,0.00284566,0.00294003,0.00284294,0.00294003,317.4617802,0.933347158
1656547200,6/30/2022 0:00,AAVE/BTC,0.00290097,0.00292176,0.00282414,0.00288196,211.7247915,0.61018238
1656460800,6/29/2022 0:00,AAVE/BTC,0.00300755,0.00306646,0.00294773,0.00297515,442.8300064,1.317485693
1656374400,6/28/2022 0:00,AAVE/BTC,0.00307532,0.00313613,0.00295437,0.00295438,161.9085229,0.478339302
1656288000,6/27/2022 0:00,AAVE/BTC,0.00314866,0.00318513,0.00309114,0.00316449,43.3991084,0.137336045
1656201600,6/26/2022 0:00,AAVE/BTC,0.00328913,0.00332986,0.00328913,0.00332746,6.85259469,0.022801735
1656115200,6/25/2022 0:00,AAVE/BTC,0.00335718,0.0035,0.00317528,0.0032943,212.9895463,0.701651462
1656028800,6/24/2022 0:00,AAVE/BTC,0.00322658,0.00337417,0.00314798,0.003327,120.428832,0.400666724
1655942400,6/23/2022 0:00,AAVE/BTC,0.00315712,0.00331543,0.00307065,0.00321944,168.1841855,0.541458894
1655856000,6/22/2022 0:00,AAVE/BTC,0.00318979,0.00328736,0.00307091,0.00325535,330.62538,1.076301331
1655769600,6/21/2022 0:00,AAVE/BTC,0.003125,0.00357915,0.00310183,0.00319219,109.5805834,0.349802043
1655683200,6/20/2022 0:00,AAVE/BTC,0.00269676,0.00306004,0.00269676,0.00302096,85.99862924,0.259798419
1655596800,6/19/2022 0:00,AAVE/BTC,0.00259178,0.00265375,0.00256928,0.00265375,51.13099494,0.135688878
1655510400,6/18/2022 0:00,AAVE/BTC,0.00271241,0.00277489,0.00259073,0.00259331,158.5872163,0.411265814
1655424000,6/17/2022 0:00,AAVE/BTC,0.00278241,0.00282007,0.00278241,0.00279504,16.83637036,0.047058329
1655337600,6/16/2022 0:00,AAVE/BTC,0.00299299,0.00302438,0.00275293,0.00275293,121.6976278,0.33502505
1655251200,6/15/2022 0:00,AAVE/BTC,0.00271777,0.00297748,0.00266127,0.00297748,121.20346,0.360880878
1655164800,6/14/2022 0:00,AAVE/BTC,0.00256529,0.00279085,0.00256529,0.00279085,334.4012411,0.933263704
1655078400,6/13/2022 0:00,AAVE/BTC,0.00261041,0.00263472,0.0024,0.00263472,555.7131194,1.46414847
1654992000,6/12/2022 0:00,AAVE/BTC,0.00272108,0.00273,0.00255013,0.00273,89.2794465,0.243732889
1654905600,6/11/2022 0:00,AAVE/BTC,0.00301038,0.00301038,0.0027,0.00274308,91.8131144,0.251850718
1654819200,6/10/2022 0:00,AAVE/BTC,0.00312568,0.00312568,0.00299541,0.00299541,388.4608075,1.163599387
1654732800,6/9/2022 0:00,AAVE/BTC,0.00322639,0.00322639,0.00322639,0.00322639,0.06168423,0.000199017
1654646400,6/8/2022 0:00,AAVE/BTC,0.0032101,0.00324232,0.0032101,0.00324232,24.12915391,0.078234438
1654560000,6/7/2022 0:00,AAVE/BTC,0.00333869,0.00335019,0.0031972,0.0032101,150.0661794,0.481727442
1654473600,6/6/2022 0:00,AAVE/BTC,0.00335931,0.0033767,0.00333109,0.0033767,71.66841748,0.242002745
1654387200,6/5/2022 0:00,AAVE/BTC,0.00351421,0.00351421,0.00351421,0.00351421,0.05563298,0.000195506
1654300800,6/4/2022 0:00,AAVE/BTC,0.00359499,0.00359499,0.00359499,0.00359499,0,0
1654214400,6/3/2022 0:00,AAVE/BTC,0.00364504,0.0037,0.0035,0.00359499,21.53995982,0.07743594
1654128000,6/2/2022 0:00,AAVE/BTC,0.00348623,0.00348623,0.00348623,0.00348623,5.40974344,0.01885961
1654041600,6/1/2022 0:00,AAVE/BTC,0.00354565,0.00376348,0.00345678,0.00358131,178.2234405,0.63827339
1653955200,5/31/2022 0:00,AAVE/BTC,0.00366322,0.00386482,0.0036,0.0036,341.580723,1.229690603
1653868800,5/30/2022 0:00,AAVE/BTC,0.00328435,0.00381543,0.00328435,0.00367589,145.2135411,0.533789004
1653782400,5/29/2022 0:00,AAVE/BTC,0.00318662,0.00325069,0.00318662,0.00325069,0.91689316,0.002980535
1653696000,5/28/2022 0:00,AAVE/BTC,0.00328169,0.00329697,0.00321394,0.00329697,60.3691601,0.19903531
1653609600,5/27/2022 0:00,AAVE/BTC,0.00342661,0.00342661,0.0031854,0.00322719,533.9399532,1.723125677
1653523200,5/26/2022 0:00,AAVE/BTC,0.00340722,0.00355672,0.00335675,0.00346345,129.1060739,0.447152432
1653436800,5/25/2022 0:00,AAVE/BTC,0.00353528,0.00353528,0.00335454,0.00344984,223.2348564,0.770124537
1653350400,5/24/2022 0:00,AAVE/BTC,0.00337254,0.003588,0.00330459,0.003588,191.2926086,0.68635788
1653264000,5/23/2022 0:00,AAVE/BTC,0.00311144,0.00357588,0.00311144,0.00351686,30.01705213,0.10556577
1653177600,5/22/2022 0:00,AAVE/BTC,0.00312008,0.00312008,0.00312008,0.00312008,6.22755962,0.019430484
1653091200,5/21/2022 0:00,AAVE/BTC,0.00312153,0.00312153,0.0031045,0.00310616,18.4267435,0.057236414
1653004800,5/20/2022 0:00,AAVE/BTC,0.00304651,0.00321321,0.00301368,0.00316385,82.90105774,0.262286512
1652918400,5/19/2022 0:00,AAVE/BTC,0.00287597,0.00296993,0.00279392,0.00296056,193.8549504,0.573919212
1652832000,5/18/2022 0:00,AAVE/BTC,0.00310796,0.00317202,0.00287253,0.00290764,211.8326527,0.615933094
1652745600,5/17/2022 0:00,AAVE/BTC,0.00284499,0.00300778,0.00284499,0.00291184,157.0695958,0.457361532
1652659200,5/16/2022 0:00,AAVE/BTC,0.00290827,0.00290827,0.00276453,0.00283548,375.495376,1.064709629
1652572800,5/15/2022 0:00,AAVE/BTC,0.0028966,0.00296425,0.00280028,0.00294238,98.06770336,0.288552449
1652486400,5/14/2022 0:00,AAVE/BTC,0.00282921,0.00287532,0.00269882,0.00287532,258.6937229,0.743827235
1652400000,5/13/2022 0:00,AAVE/BTC,0.00265355,0.00298387,0.00265355,0.00282979,589.1035965,1.667039466
1652313600,5/12/2022 0:00,AAVE/BTC,0.00294,0.00294,0.00243823,0.00261979,1949.90803,5.108349558
1652227200,5/11/2022 0:00,AAVE/BTC,0.00340064,0.00342903,0.00273757,0.00287392,1301.396985,3.740110822
1652140800,5/10/2022 0:00,AAVE/BTC,0.00332898,0.00363455,0.00325,0.00338379,526.694208,1.782222594
1652054400,5/9/2022 0:00,AAVE/BTC,0.0036,0.0036093,0.00331008,0.00331008,237.5816123,0.786414143
1651968000,5/8/2022 0:00,AAVE/BTC,0.00374415,0.00378821,0.00370231,0.003708,172.0294536,0.637885214
1651881600,5/7/2022 0:00,AAVE/BTC,0.00375,0.00384674,0.0037,0.00373707,110.9706415,0.414705055
1651795200,5/6/2022 0:00,AAVE/BTC,0.00383605,0.00385203,0.00378754,0.00383862,39.522419,0.151711548
1651708800,5/5/2022 0:00,AAVE/BTC,0.00407462,0.00407462,0.00378968,0.00387879,343.1786586,1.331117949
1651622400,5/4/2022 0:00,AAVE/BTC,0.00379522,0.004,0.00377957,0.004,63.5921143,0.254368457
1651536000,5/3/2022 0:00,AAVE/BTC,0.0037446,0.00375237,0.00370879,0.00372554,44.76327216,0.166767361
1651449600,5/2/2022 0:00,AAVE/BTC,0.00370709,0.00373298,0.00370709,0.00373298,1.116,0.004166006
1651363200,5/1/2022 0:00,AAVE/BTC,0.00374022,0.00383146,0.00374022,0.0037447,175.0604471,0.655548856
1651276800,4/30/2022 0:00,AAVE/BTC,0.00409547,0.00409776,0.0037,0.00376693,71.78805449,0.270420576
1651190400,4/29/2022 0:00,AAVE/BTC,0.00410925,0.00410925,0.00404627,0.00405056,7.13249709,0.028890607
1651104000,4/28/2022 0:00,AAVE/BTC,0.00440798,0.00444262,0.00415922,0.00415922,37.03764794,0.154047726
1651017600,4/27/2022 0:00,AAVE/BTC,0.00426294,0.0044309,0.00426294,0.00442801,78.39350166,0.347127209
1650931200,4/26/2022 0:00,AAVE/BTC,0.00426798,0.00435344,0.00409679,0.00413523,80.86285595,0.334386508
1650844800,4/25/2022 0:00,AAVE/BTC,0.004096,0.00421616,0.004096,0.00417744,50.7623003,0.212056464
1650758400,4/24/2022 0:00,AAVE/BTC,0.00436216,0.00436216,0.00421501,0.00422629,48.14816822,0.203488122
1650672000,4/23/2022 0:00,AAVE/BTC,0.00438776,0.00438776,0.00438774,0.00438774,47.26932,0.207405486
1650585600,4/22/2022 0:00,AAVE/BTC,0.00444565,0.00444877,0.00442936,0.00443471,115.005036,0.510013983
1650499200,4/21/2022 0:00,AAVE/BTC,0.00446596,0.00457617,0.00425657,0.00425657,94.45109905,0.402037715
1650412800,4/20/2022 0:00,AAVE/BTC,0.00461744,0.00469457,0.00450927,0.00453796,201.1656643,0.912881738
1650326400,4/19/2022 0:00,AAVE/BTC,0.00431802,0.00435652,0.00431802,0.00435652,1.42837985,0.006222765
1650240000,4/18/2022 0:00,AAVE/BTC,0.00411082,0.00411082,0.00408,0.00408,25.7533786,0.105073785
1650153600,4/17/2022 0:00,AAVE/BTC,0.00431802,0.00431802,0.00431802,0.00431802,0,0
1650067200,4/16/2022 0:00,AAVE/BTC,0.00431802,0.00431802,0.00431802,0.00431802,0,0
1649980800,4/15/2022 0:00,AAVE/BTC,0.0043552,0.0043552,0.00431802,0.00431802,5.87236227,0.025356978
1649894400,4/14/2022 0:00,AAVE/BTC,0.00428,0.00428,0.00426419,0.00426419,16.88533232,0.072002265
1649808000,4/13/2022 0:00,AAVE/BTC,0.0041778,0.0042812,0.00414937,0.00427935,135.6288698,0.580403404
1649721600,4/12/2022 0:00,AAVE/BTC,0.00419302,0.00420745,0.00409686,0.00409686,283.4843254,1.161395593
1649635200,4/11/2022 0:00,AAVE/BTC,0.00414713,0.00415368,0.00393833,0.00400103,525.7035684,2.103355748
1649548800,4/10/2022 0:00,AAVE/BTC,0.00433025,0.00433467,0.00427454,0.00427454,93.60413246,0.400114608
1649462400,4/9/2022 0:00,AAVE/BTC,0.00428264,0.00430292,0.0042,0.00430292,145.6181282,0.626583156
1649376000,4/8/2022 0:00,AAVE/BTC,0.00462522,0.00462522,0.00433945,0.00433945,80.13114335,0.34772509
1649289600,4/7/2022 0:00,AAVE/BTC,0.00471315,0.00471332,0.00450311,0.00466231,29.48202239,0.137454328
1649203200,4/6/2022 0:00,AAVE/BTC,0.00482927,0.00482927,0.00444259,0.00446528,820.453137,3.663552983
1649116800,4/5/2022 0:00,AAVE/BTC,0.00491709,0.00491709,0.00486522,0.00486522,0.74795522,0.003638967
1649030400,4/4/2022 0:00,AAVE/BTC,0.0052094,0.0052094,0.00499448,0.0051125,116.0529877,0.5933209
1648944000,4/3/2022 0:00,AAVE/BTC,0.00507664,0.00536693,0.00507137,0.00526419,26.63386757,0.140205739
1648857600,4/2/2022 0:00,AAVE/BTC,0.00528116,0.00533079,0.0052561,0.00528957,84.06947091,0.444691351
1648771200,4/1/2022 0:00,AAVE/BTC,0.00507836,0.00559988,0.00492801,0.00541177,148.8006368,0.805274822
1648684800,3/31/2022 0:00,AAVE/BTC,0.00472969,0.00478761,0.00449074,0.004582,518.3052102,2.374874473
1648598400,3/30/2022 0:00,AAVE/BTC,0.00469208,0.00509791,0.00455743,0.00485336,271.1760893,1.316115185
1648512000,3/29/2022 0:00,AAVE/BTC,0.00364255,0.00460165,0.00364255,0.00460165,792.3671423,3.64619626
1648425600,3/28/2022 0:00,AAVE/BTC,0.0036073,0.00364489,0.0036073,0.00364489,8.58886759,0.031305478
